Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_935.jpg,0,0,0,0,103.0773,81.57298,-0.001839395,330.9492,7.507518E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_47_985.jpg,0,0,0,0,103.0773,81.57298,-0.001902553,330.9492,-9.963472E-08
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_035.jpg,0,0,0,0,103.0773,81.57298,-0.001956024,330.9492,-1.32485E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_085.jpg,0,0,0,0,103.0773,81.57298,-0.001966089,330.9492,-1.593791E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_135.jpg,0,0,0,0,103.0773,81.57298,-0.001944894,330.9492,-1.559294E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_185.jpg,0,0,0,0,103.0773,81.57298,-0.001907639,330.9492,-2.430941E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_235.jpg,0,0,0,0,103.0773,81.57298,-0.001821626,330.9492,-3.142558E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_284.jpg,0,0,0,0,103.0773,81.57298,-0.001745169,330.9492,-3.679554E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_335.jpg,0,0,0,0,103.0773,81.57298,-0.001604942,330.9492,-4.22124E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_385.jpg,0,0,0,0,103.0773,81.57298,-0.001498178,330.9492,-4.389608E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_435.jpg,0,0,0,0,103.0773,81.57297,-0.001319567,330.9492,-5.353803E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_486.jpg,0,0,0,0,103.0773,81.57297,-0.001190752,330.9492,-4.876421E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_535.jpg,0,0,0,0,103.0773,81.57297,-0.000986454,330.9492,-4.486663E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_585.jpg,0,0,0,0,103.0773,81.57297,-0.00084514,330.9492,-3.811054E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_635.jpg,0,0,0,0,103.0773,81.57297,-0.0006289544,330.9492,-4.472854E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_685.jpg,0,0,0,0,103.0773,81.57297,-0.0004839881,330.9492,-4.95572E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_735.jpg,0,0,0,0,103.0773,81.57296,-0.0002688303,330.9492,-5.260291E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_784.jpg,0,0,0,0,103.0773,81.57296,-0.00012868,330.9492,-5.509703E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_836.jpg,0,0,0,0,103.0773,81.57296,7.477921E-05,330.9492,-5.493168E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_885.jpg,0,0,0,0,103.0773,81.57296,0.0002044593,330.9492,-5.648936E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_935.jpg,0,0,0,0,103.0773,81.57296,0.0003873297,330.9492,-5.899723E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_48_985.jpg,0,0,0,0,103.0773,81.57295,0.0005001276,330.9492,-5.284444E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_034.jpg,0,0,0,0,103.0773,81.57295,0.0006545794,330.9492,-4.167123E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_085.jpg,0,0,0,0,103.0773,81.57295,0.0007471348,330.9492,-3.651519E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_135.jpg,0,0,0,0,103.0773,81.57295,0.0008693854,330.9492,-4.017098E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_185.jpg,0,0,0,0,103.0773,81.57295,0.000939009,330.9492,-3.752143E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_234.jpg,0,0,0,0,103.0773,81.57295,0.001025672,330.9492,-3.360014E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_285.jpg,0,0,0,0,103.0773,81.57295,0.001072141,330.9492,-3.091438E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_334.jpg,0,0,0,0,103.0773,81.57295,0.001123486,330.9492,-3.586485E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_385.jpg,0,0,0,0,103.0773,81.57295,0.001146202,330.9492,-3.703733E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_434.jpg,0,0,0,0,103.0773,81.57295,0.001164832,330.9492,-3.398263E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_485.jpg,0,0,0,0,103.0773,81.57295,0.001166823,330.9492,-2.960277E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_534.jpg,0,0,0,0,103.0773,81.57295,0.001154427,330.9492,-2.352255E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_585.jpg,0,0,0,0,103.0773,81.57295,0.001135997,330.9492,-2.527918E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_635.jpg,0,0,0,0,103.0773,81.57295,0.00109582,330.9492,-2.41338E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_685.jpg,0,0,0,0,103.0773,81.57295,0.001061428,330.9492,-2.359238E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_734.jpg,0,0,0,0,103.0773,81.57295,0.001000164,330.9492,-2.095221E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_785.jpg,0,0,0,0,103.0773,81.57295,0.000953765,330.9492,-2.033783E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_834.jpg,0,0,0,0,103.0773,81.57295,0.0008771074,330.9492,-1.626672E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_885.jpg,0,0,0,0,103.0773,81.57295,0.0008217041,330.9492,-1.715286E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_935.jpg,0,0,0,0,103.0773,81.57295,0.0007346302,330.9492,-1.122558E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_49_985.jpg,0,0,0,0,103.0773,81.57295,0.000674265,330.9492,-1.015602E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_034.jpg,0,0,0,0,103.0773,81.57295,0.0005831168,330.9492,-1.244757E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_085.jpg,0,0,0,0,103.0773,81.57295,0.0005215235,330.9492,-9.103653E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_135.jpg,0,0,0,0,103.0773,81.57296,0.0004308133,330.9492,-1.025868E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_185.jpg,0,0,0,0,103.0773,81.57296,0.0003716223,330.9492,-1.238373E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_234.jpg,0,0,0,0,103.0773,81.57296,0.0002867941,330.9492,1.417398E-08
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_284.jpg,0,0,0,0,103.0773,81.57296,0.0002330358,330.9492,1.958432E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_334.jpg,0,0,0,0,103.0773,81.57296,0.0001574115,330.9492,-3.76594E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_384.jpg,0,0,0,0,103.0773,81.57296,0.000111142,330.9492,-5.153797E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_435.jpg,0,0,0,0,103.0773,81.57296,4.827146E-05,330.9492,-6.677728E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_484.jpg,0,0,0,0,103.0773,81.57296,1.084351E-05,330.9492,-9.324067E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_534.jpg,0,0,0,0,103.0773,81.57296,-3.846164E-05,330.9492,-1.389958E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_585.jpg,0,0,0,0,103.0773,81.57296,-6.628499E-05,330.9492,-1.115012E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_634.jpg,0,0,0,0,103.0773,81.57296,-0.0001006883,330.9492,-1.921219E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_683.jpg,0,0,0,0,103.0773,81.57296,-0.0001179441,330.9492,-2.416305E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_734.jpg,0,0,0,0,103.0773,81.57296,-0.0001377915,330.9492,-1.633981E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_784.jpg,0,0,0,0,103.0773,81.57296,-0.0001460108,330.9492,-1.502819E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_835.jpg,0,0,0,0,103.0773,81.57296,-0.0001501449,330.9492,-1.794356E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_879.jpg,0,0,0,0,103.0773,81.57296,-0.0001489166,330.9492,-2.021817E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_932.jpg,0,0,0,0,103.0773,81.57296,-0.0001413953,330.9492,-1.866086E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_50_983.jpg,0,0,0,0,103.0773,81.57296,-0.0001330893,330.9492,-1.429109E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_033.jpg,0,0,0,0,103.0773,81.57296,-0.0001146106,330.9492,-5.392137E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_084.jpg,0,0,0,0,103.0773,81.57296,-9.924353E-05,330.9492,-1.780762E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_134.jpg,0,0,0,0,103.0773,81.57296,-7.242663E-05,330.9492,-2.082614E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_184.jpg,2.233184,0,0,0,103.0773,81.57296,-5.257129E-05,331.1274,-1.922813E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_234.jpg,4.489884,0,0,0,103.0773,81.57296,-1.983759E-05,331.7984,-2.182067E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_284.jpg,6.747854,0,0,0,103.0773,81.57296,3.856152E-06,332.5175,-2.491154E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_334.jpg,9.001651,0,0,0,103.0773,81.57296,4.065075E-05,334.0013,-3.016244E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_384.jpg,11.23764,0,0,0,103.0773,81.57296,6.480138E-05,335.2594,-6.260869E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_434.jpg,13.47322,0,0,0,103.0773,81.57296,0.0001015677,337.5482,-1.169266E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_484.jpg,14.18062,0,0,0,103.0773,81.57296,0.0001253825,339.2531,-1.732475E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_535.jpg,11.9053,0,0,0,103.0773,81.57296,0.0001610927,341.5335,-2.541932E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_584.jpg,9.680728,0,0,0,103.0773,81.57296,0.0001840186,342.7826,-3.03958E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_633.jpg,7.429152,0,0,0,103.0773,81.57296,0.000217563,344.2545,-3.84796E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_684.jpg,5.176546,0,0,0,103.0773,81.57296,0.0002388036,344.9666,-4.285714E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_734.jpg,2.926653,0,0,0,103.0773,81.57296,0.0002686509,345.6273,-4.722684E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_784.jpg,0.6704924,0,0,0,103.0773,81.57296,0.0002872713,345.7993,-5.020051E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_837.jpg,0,0,0,0,103.0773,81.57296,0.0003130679,345.7993,-4.972496E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_884.jpg,0,0,0,0,103.0773,81.57296,0.0003283252,345.7993,-4.888913E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_934.jpg,0,0,0,0,103.0773,81.57296,0.0003485441,345.7993,-4.637066E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_51_984.jpg,0,0,0,0,103.0773,81.57296,0.0003600859,345.7993,-4.440069E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_033.jpg,0,0,0,0,103.0773,81.57296,0.000374006,345.7993,-4.076562E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_083.jpg,0,0,0,0,103.0773,81.57296,0.0003812893,345.7993,-3.818538E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_133.jpg,0,0,0,0,103.0773,81.57296,0.0003892377,345.7993,-3.422949E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_184.jpg,0,0,0,0,103.0773,81.57296,0.0003925432,345.7993,-3.08519E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_233.jpg,-2.244783,0,0,0,103.0773,81.57296,0.0003951027,345.5283,-2.549247E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_284.jpg,-4.493058,0,0,0,103.0773,81.57296,0.0003952421,345.0802,-1.898754E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_333.jpg,-6.733493,0,0,0,103.0773,81.57296,0.0003930033,344.0006,-7.985524E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_384.jpg,-8.969803,0,0,0,103.0773,81.57296,0.0003901371,343.0131,4.251542E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_433.jpg,-11.21359,0,0,0,103.0773,81.57296,0.0003827738,341.127,1.534764E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_483.jpg,-13.47933,0,0,0,103.0773,81.57296,0.0003766994,339.6011,2.569681E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_533.jpg,-15,0,0,0,103.0773,81.57296,0.0003651352,336.948,4.061267E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_584.jpg,-15,0,0,0,103.0773,81.57296,0.0003558865,335.148,4.93882E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_633.jpg,-15,0,0,0,103.0773,81.57296,0.00034079,332.448,5.861341E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_684.jpg,-15,0,0,0,103.0773,81.57296,0.0003300382,330.648,6.201941E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_733.jpg,-15,0,0,0,103.0773,81.57296,0.0003130812,327.948,6.553149E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_783.jpg,-15,0,0,0,103.0773,81.57296,0.000302903,326.1479,6.583313E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_834.jpg,-15,0,0,0,103.0773,81.57296,0.0002869756,323.4479,6.473583E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_879.jpg,-15,0,0,0,103.0773,81.57296,0.0002766321,321.6479,6.351088E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_931.jpg,-15,0,0,0,103.0773,81.57296,0.0002617049,318.9479,6.025092E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_52_984.jpg,-15,0,0,0,103.0773,81.57296,0.0002524126,317.1479,5.677583E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_034.jpg,-15,0,0,0,103.0773,81.57296,0.0002387177,314.4479,4.928132E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_084.jpg,-12.75104,0,0,0,103.0773,81.57296,0.0002301989,312.8289,4.240985E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_133.jpg,-10.5049,0,0,0,103.0773,81.57296,0.0002213649,310.802,2.942801E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_183.jpg,-8.236881,0,0,0,103.0773,81.57296,0.0002172985,309.722,2.073667E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_234.jpg,-5.989892,0,0,0,103.0773,81.57296,0.0002123033,308.508,6.164324E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_283.jpg,-3.735128,0,0,0,103.0773,81.57296,0.0002096273,307.9692,-5.117952E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_332.jpg,-1.51394,0,0,0,103.0773,81.57296,0.0002072198,307.5613,-2.177727E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_383.jpg,0,0,0,0,103.0773,81.57296,0.0002053912,307.5141,-3.174936E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_433.jpg,0,0,0,0,103.0773,81.57296,0.0002028958,307.5141,-4.639924E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_483.jpg,-0.7533071,0,0,0,103.0773,81.57296,0.0002015402,307.4689,-5.402543E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_533.jpg,-2.998408,0,0,0,103.0773,81.57296,0.0002009501,307.0645,-6.201855E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_583.jpg,-5.211298,0,0,0,103.0773,81.57296,0.0002009163,306.5269,-6.579878E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_632.jpg,-7.485785,0,0,0,103.0773,81.57296,0.0002022974,305.3125,-6.887112E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_682.jpg,-9.746357,0,0,0,103.0773,81.57296,0.000205016,304.2336,-6.782702E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_732.jpg,-11.98865,0,0,0,103.0773,81.57296,0.0002100153,302.2123,-6.553794E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_782.jpg,-14.20733,0,0,0,103.0773,81.57296,0.0002138102,300.5965,-6.372875E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_834.jpg,-14.22783,0,0,0,103.0773,81.57297,0.0002181285,297.9439,-5.771361E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_879.jpg,-12.12541,0,0,0,103.0773,81.57298,0.0002208557,296.4089,-5.291546E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_931.jpg,-9.873849,0,0,0,103.0773,81.57298,0.0002255126,294.4949,-4.829772E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_53_983.jpg,-7.47713,0,0,0,103.0773,81.57298,0.0002287701,293.5021,-4.52295E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_034.jpg,-5.210513,0,0,0,103.0773,81.57298,0.0002332067,292.4262,-4.145102E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_083.jpg,0.7296482,0,0,0,103.0773,81.57298,0.0002356039,292.2024,-4.027424E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_132.jpg,3.009039,0,0,0,103.0773,81.57298,0.0002371925,292.6059,-4.060639E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_183.jpg,5.207743,0,0,0,103.0773,81.57298,0.0002387349,293.1416,-4.175456E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_233.jpg,7.461126,0,0,0,103.0773,81.57298,0.0002405806,294.3519,-4.423996E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_283.jpg,9.74366,0,0,0,103.0773,81.57298,0.0002418308,295.4308,-4.682698E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_333.jpg,11.96913,0,0,0,103.0773,81.57298,0.0002424223,297.4528,-5.0975E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_383.jpg,14.22966,0,0,0,103.0773,81.57298,0.0002432531,299.0704,-5.342203E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_433.jpg,15,0,0,0,103.0773,81.57298,0.0002429566,301.769,-5.707918E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_483.jpg,15,0,0,0,103.0773,81.57298,0.0002417913,303.5691,-5.98321E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_532.jpg,15,0,0,0,103.0773,81.57298,0.0002406362,306.269,-6.315848E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_583.jpg,15,0,0,0,103.0773,81.57298,0.0002399631,308.069,-6.297469E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_633.jpg,15,0,0,0,103.0773,81.57298,0.0002401059,310.769,-6.190968E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_682.jpg,15,0,0,0,103.0773,81.57301,0.0002403493,312.569,-6.041846E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_732.jpg,15,0,0,0,103.0773,81.57301,0.0002417962,315.269,-5.763399E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_782.jpg,15,0,0,0,103.0773,81.57301,0.0002431995,317.069,-5.605569E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_833.jpg,15,0,0,0,103.0773,81.57301,0.0002468026,319.769,-5.303834E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_879.jpg,15,0,0,0,103.0773,81.57301,0.0002479812,321.5689,-5.02277E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_931.jpg,15,0,0,0,103.0773,81.57301,0.0002513553,324.2689,-4.585887E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_54_983.jpg,15,0,0,0,103.0773,81.57301,0.0002534173,326.0689,-4.292849E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_033.jpg,15,0,0,0,103.0773,81.57301,0.0002567557,328.7688,-3.842737E-05
