Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_345.jpg;-4.535567;0;0;0.1237345;96.30164;87.99343;0.3747574;210.4486;359.9942
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_414.jpg;-1.531542;0;0;0.1181092;96.29899;87.99187;0.01106741;209.8984;359.965
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_480.jpg;0;0.2004863;0;0.1366424;96.29538;87.98976;359.8013;209.8533;359.9435
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_547.jpg;0;0.2003974;0;0.1360914;96.29108;87.98724;359.6282;209.718;359.9243
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_608.jpg;0;2.123415E-06;0;0.1451447;96.28503;87.98377;359.5184;209.6386;359.9076
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_677.jpg;0;0.1007361;0;0.1398269;96.27695;87.97903;359.4042;209.7065;359.8985
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_745.jpg;0;0.3134882;0;0.1402057;96.26977;87.97475;359.3755;209.571;359.9034
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_813.jpg;0;0.3092366;0;0.1588767;96.25745;87.96772;359.4253;209.6796;359.9112
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_879.jpg;0;0.1123291;0;0.170517;96.24645;87.96145;359.5169;209.7284;359.9184
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_53_945.jpg;0;0.3127657;0;0.1880039;96.23526;87.95507;359.6155;209.7081;359.926
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_013.jpg;0;0.3129624;0;0.2075555;96.21742;87.94491;359.8185;209.5762;359.937
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_079.jpg;0;0.1132907;0;0.2262522;96.20297;87.93671;359.9894;209.4163;359.9459
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_145.jpg;0;0.3153923;0;0.2404777;96.18859;87.92859;0.14612;209.4329;359.9548
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_214.jpg;0;0.3118231;0;0.2528476;96.16798;87.91698;0.3652083;209.3958;359.9667
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_280.jpg;0;0.1099553;0;0.2707348;96.15141;87.90761;0.5344456;209.2312;359.9801
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_346.jpg;0;0.3075631;0;0.2742877;96.13548;87.89857;0.6549497;209.0645;0.004561316
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_412.jpg;0;0.5064023;0;0.2904674;96.11247;87.88612;0.8019647;208.859;0.009803163
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_480.jpg;0;0.304655;0;0.3096544;96.09401;87.87616;0.9052076;208.7815;0.0004653914
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_542.jpg;0;0.2976742;0;0.3313691;96.07539;87.86588;0.980826;208.6639;0.000614807
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_607.jpg;0;0.5006666;0;0.3606117;96.05556;87.85496;1.05409;208.5784;0.001369631
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_679.jpg;0;0.6932147;0;0.3826409;96.0276;87.83965;1.134903;208.4248;0.001789434
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_746.jpg;0;0.4792134;0;0.4154037;96.0047;87.82726;1.188722;208.3942;-0.00016428
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_813.jpg;0;0.4838753;0;0.4438856;95.97395;87.81049;1.160243;208.3336;0.001563313
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_874.jpg;0;0.6727495;0;0.4718297;95.94901;87.79691;1.137738;208.3622;0.0006325042
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_54_941.jpg;0;0.6674994;0;0.4933898;95.92245;87.78242;1.130036;208.4323;0.0003436573
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_011.jpg;0;0.461671;0;0.5312756;95.89375;87.76672;1.147718;208.4776;0.0006809144
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_080.jpg;0;0.2542622;0;0.5711076;95.85489;87.74547;1.142042;208.5551;-0.0004933123
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_146.jpg;0;0.05851195;0;0.5643856;95.82561;87.72943;1.112078;208.5045;0.0006777038
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_212.jpg;0;0;0;0.5695701;95.78681;87.70818;1.035976;208.509;6.31362E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_280.jpg;0;0;0;0.5681472;95.75828;87.69255;0.9481465;208.5117;-0.0009884048
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_345.jpg;0;0.200573;0;0.5666881;95.73029;87.67731;0.8360695;208.458;-0.00556853
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_414.jpg;0;0.3994439;0;0.5613504;95.69276;87.65701;0.6775782;208.4186;359.9854
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_479.jpg;0;0.199658;0;0.5829836;95.66329;87.64105;0.5847547;208.4081;359.9794
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_547.jpg;0;0.1986118;0;0.5907394;95.63274;87.62453;0.5141233;208.2145;359.9756
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_608.jpg;0;0.3967623;0;0.6050654;95.60159;87.60786;0.4518841;208.003;359.9693
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_675.jpg;0;0.5868213;0;0.6366186;95.55561;87.5834;0.470345;207.9594;359.9582
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_746.jpg;0;0.3761659;0;0.6546453;95.52002;87.56451;0.49827;207.9041;359.9512
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_815.jpg;1.516167;0.1740918;0;0.6880305;95.47038;87.53764;0.5677051;207.9588;359.9624
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_880.jpg;4.503039;0;0;0.6984079;95.43365;87.51664;0.6001908;208.0936;359.9933
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_55_944.jpg;4.525825;0;0;0.6921726;95.39781;87.49566;0.5981289;208.3748;0.0203646
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_012.jpg;1.562405;0;0;0.6905766;95.36211;87.47549;0.5732029;208.5246;0.03047642
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_079.jpg;0;0;0;0.6886109;95.31463;87.44968;0.5144941;208.539;0.02692346
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_145.jpg;0;0;0;0.6858688;95.2794;87.43053;0.4540714;208.5392;0.02522408
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_213.jpg;-1.517642;0;0;0.6837749;95.23274;87.40547;0.3559702;208.4975;0.01657105
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_279.jpg;-1.509931;0;0;0.6813642;95.19783;87.3872;0.2735426;208.3993;0.001566879
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_345.jpg;0;0;0;0.6792549;95.16332;87.36858;0.1877524;208.3895;-0.001548153
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_414.jpg;0;0;0;0.6763076;95.11752;87.3438;0.07313365;208.3892;-0.004709032
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_480.jpg;0;0;0;0.6740566;95.08325;87.32527;359.9904;208.3892;359.9933
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_545.jpg;0;0.09953649;0;0.6710085;95.04945;87.307;359.9016;208.3892;359.9916
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_607.jpg;0;0.2975156;0;0.6700871;95.01563;87.28872;359.8206;208.3686;359.9901
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_675.jpg;0;0.2841063;0;0.6833223;94.96745;87.26273;359.8028;208.1572;359.9873
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_745.jpg;0;0.07324885;0;0.704416;94.92989;87.24265;359.8281;208.0534;359.9826
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_810.jpg;1.501997;0;0;0.7041841;94.89219;87.2224;359.8598;208.0614;359.9808
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_879.jpg;4.496089;0;0;0.7014917;94.84293;87.19436;359.8937;208.3027;0.00979133
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_56_944.jpg;1.533701;0;0;0.6989185;94.80607;87.17371;359.9139;208.4272;0.02215332
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_012.jpg;0;0;0;0.6958923;94.76913;87.15367;359.9295;208.4392;0.02027768
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_078.jpg;0;0.2029616;0;0.6912312;94.72036;87.12725;359.938;208.4431;0.0167401
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_146.jpg;0;0.006688796;0;0.7142369;94.68327;87.10715;359.9574;208.4597;0.01395587
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_212.jpg;0;0;0;0.701093;94.64587;87.08688;359.9844;208.4558;0.01125916
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_279.jpg;0;0;0;0.6987935;94.59637;87.06004;0.008603312;208.4557;0.007728466
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_347.jpg;0;0;0;0.696501;94.55952;87.04007;0.01836109;208.4557;0.005168162
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_411.jpg;0;0;0;0.693456;94.52289;87.02021;0.0215491;208.4557;0.002730858
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_478.jpg;0;0;0;0.6911774;94.47437;86.99391;0.01677767;208.4557;-0.0002596689
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_546.jpg;0;0.1989365;0;0.6725937;94.43867;86.97456;-0.004401079;208.4547;-0.002269552
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_606.jpg;0;0.4012507;0;0.7156836;94.40133;86.95432;0.01709623;208.4541;-0.004067334
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_675.jpg;0;0.2158886;0;0.7313338;94.34995;86.92647;0.0804357;208.4572;359.9939
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_746.jpg;0;0.2200587;0;0.7199911;94.31074;86.90522;0.1390691;208.4696;359.9926
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_810.jpg;0;0.4192067;0;0.7335979;94.27032;86.88329;0.220909;208.5196;359.9919
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_877.jpg;0;0.4187984;0;0.762868;94.2147;86.85297;0.3506414;208.4101;0.0005202114
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_57_944.jpg;0;0.218365;0;0.7883934;94.17149;86.82959;0.4572823;208.441;0.0002581413
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_010.jpg;0;0.01989293;0;0.7858627;94.12872;86.80642;0.5312797;208.2501;0.0008427373
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_074.jpg;0;0;0;0.7858341;94.07279;86.77621;0.5730813;208.2372;7.857778E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_140.jpg;1.482495;0;0;0.7835895;94.03157;86.75374;0.5716593;208.2828;0.0002129204
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_211.jpg;4.580426;0;0;0.7802357;93.99125;86.73086;0.5455673;208.4603;0.01229842
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_280.jpg;7.696874;0;0;0.7770274;93.93919;86.6992;0.4755319;208.9515;0.06142899
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_343.jpg;4.73117;0;0;0.7742741;93.90049;86.67577;0.4078437;209.2616;0.09192043
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_409.jpg;1.812768;0;0;0.7715875;93.86172;86.65292;0.3336287;209.437;0.1089799
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_476.jpg;0;0.1004917;0;0.7692451;93.81048;86.62388;0.2088356;209.4788;0.1055037
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_542.jpg;0;0.2978055;0;0.7796287;93.77062;86.60136;0.1534262;209.4998;0.09964474
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_606.jpg;0;0.4997537;0;0.7855566;93.7299;86.57832;0.1208331;209.5074;0.0927802
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_675.jpg;0;0.3062451;0;0.8190293;93.67218;86.54564;0.1634685;209.5714;0.08199785
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_744.jpg;0;0.09668349;0;0.8282136;93.6285;86.52085;0.1990722;209.7256;0.07345159
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_811.jpg;0;0.2987248;0;0.8337979;93.58487;86.49596;0.2278455;209.6613;0.06719434
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_877.jpg;0;0.2980657;0;0.8445686;93.5247;86.4618;0.3017055;209.6122;0.05238637
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_58_944.jpg;0;0.09899594;0;0.8623484;93.47894;86.43588;0.3570714;209.6046;0.03517587
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_010.jpg;0;0;0;0.8534879;93.43407;86.41044;0.3780709;209.6079;0.01888609
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_077.jpg;3.010801;0;0;0.8507642;93.37549;86.37601;0.3739416;209.7654;0.01989404
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_146.jpg;5.99772;0;0;0.847632;93.33277;86.3494;0.3473273;210.0745;0.04613379
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_212.jpg;3.021765;0;0;0.8437694;93.29033;86.32309;0.307843;210.3367;0.0667057
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_278.jpg;0.01001224;0;0;0.8413544;93.23348;86.28928;0.2429656;210.4265;0.06618455
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_344.jpg;0;0.2004831;0;0.832928;93.19114;86.2644;0.1818819;210.4582;0.05879059
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_410.jpg;0;0.1987609;0;0.8517076;93.14764;86.23882;0.1506161;210.494;0.05157401
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_479.jpg;0;0;0;0.8637644;93.08861;86.20408;0.134304;210.4412;0.04180854
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_544.jpg;0;0.09816234;0;0.8544769;93.0451;86.1785;0.09989015;210.4408;0.03348535
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_606.jpg;0;0.2963393;0;0.8712639;93.00023;86.15212;0.1016492;210.44;0.02521917
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_674.jpg;0;0.2845992;0;0.8843911;92.93912;86.1162;0.1329435;210.4444;0.01452774
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_744.jpg;0;0.07303199;0;0.8896712;92.89236;86.08872;0.1744921;210.453;0.006922562
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_810.jpg;0;0.2722721;0;0.8971998;92.84527;86.06103;0.2185737;210.4554;0.0001950754
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_877.jpg;0;0.4717185;0;0.9023429;92.78149;86.02345;0.2890557;210.4601;-0.004307049
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_57_59_944.jpg;0;0.2733755;0;0.9190998;92.7335;85.99513;0.3299866;210.4653;-0.00212397
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_010.jpg;0;0.27249;0;0.9254701;92.68463;85.96632;0.3800501;210.4702;0.0002438644
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_077.jpg;0;0.4733603;0;0.9350111;92.61873;85.92747;0.4419704;210.4688;0.0002875435
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_143.jpg;0;0.4732228;0;0.9612881;92.56763;85.89734;0.5100168;210.4433;0.0001336742
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_210.jpg;0;0.2717178;0;0.9864371;92.51527;85.86643;0.5885937;210.4924;0.000110276
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_278.jpg;0;0.0705958;0;1.005081;92.44559;85.82525;0.655777;210.5226;-1.60093E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_343.jpg;0;0.1016649;0;0.9976392;92.39374;85.79454;0.6740876;210.5184;0.0003054587
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_411.jpg;0;0.2992167;0;0.99831;92.34254;85.76421;0.6603466;210.5233;0.0001522486
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_477.jpg;-3.002153;0.3040024;0;1.012381;92.2721;85.72383;0.657724;210.2899;359.9854
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_545.jpg;-3.028271;0.1038694;0;1.028036;92.21851;85.69418;0.6435643;209.9938;359.9623
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_611.jpg;-0.01862861;0;0;1.022589;92.16544;85.66404;0.6127582;209.8437;359.9561
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_677.jpg;0;0;0;1.025561;92.09537;85.62366;0.5479261;209.837;359.9572
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_744.jpg;0;0.09925615;0;1.022405;92.04301;85.59354;0.4874513;209.8393;359.9561
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_810.jpg;0;0.3008077;0;1.032928;91.99052;85.56341;0.4253744;209.8073;359.9541
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_878.jpg;0;0.1015876;0;1.030921;91.91988;85.52293;0.3526358;209.8409;359.9503
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_00_944.jpg;0;0;0;1.036374;91.86687;85.49252;0.2958785;209.8381;359.9498
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_010.jpg;0;0;0;1.031947;91.81416;85.46229;0.229488;209.838;359.9505
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_077.jpg;0;0;0;1.028597;91.74432;85.42222;0.1314341;209.8379;359.9529
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_144.jpg;0;0.1989069;0;1.025051;91.69174;85.39206;0.06574967;209.8383;359.9556
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_210.jpg;0;0.1998008;0;1.029778;91.6385;85.36152;0.01995456;209.8069;359.959
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_276.jpg;0;8.673966E-05;0;1.035672;91.56769;85.32093;359.9582;209.8028;359.9635
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_344.jpg;0;0;0;1.038731;91.51413;85.29025;359.9278;209.8027;359.9672
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_410.jpg;0;0.09821945;0;1.03395;91.46078;85.2597;359.8958;209.8027;359.9712
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_478.jpg;0;0.3006395;0;1.029552;91.38923;85.21872;359.8701;209.803;359.9769
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_543.jpg;0;0.3055087;0;1.049049;91.33399;85.18708;359.8946;209.8034;359.9813
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_611.jpg;0;0.1059418;0;1.0569;91.27801;85.15502;359.9377;209.8226;359.9857
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_676.jpg;-3.048931;0;0;1.061296;91.20302;85.11359;359.9845;209.6231;359.9626
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_744.jpg;-2.969561;0;0;1.057849;91.14677;85.08347;0.007068549;209.3626;359.9303
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_809.jpg;0;0;0;1.05346;91.09122;85.05285;0.01969958;209.2548;359.9192
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_877.jpg;0;0;0;1.049989;91.01795;85.01181;0.02189282;209.2462;359.9208
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_01_944.jpg;0;0.1023842;0;1.046533;90.96319;84.98113;0.01811564;209.2463;359.924
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_010.jpg;0;0.2971253;0;1.046464;90.90841;84.95045;0.01455513;209.2442;359.9283
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_077.jpg;0;0.4995897;0;1.062201;90.833;84.90821;0.06812828;209.2355;359.9356
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_145.jpg;0;0.5024438;0;1.092257;90.77422;84.87531;0.1583038;209.2367;359.942
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_209.jpg;0;0.2995255;0;1.117351;90.71468;84.8418;0.2526531;209.2404;359.9591
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_276.jpg;0;0.4994025;0;1.124695;90.63361;84.79623;0.3919888;209.246;359.9905
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_343.jpg;0;0.6988816;0;1.152475;90.57092;84.76123;0.5138184;209.2421;0.002934231
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_411.jpg;0;0.4960988;0;1.188862;90.5066;84.72547;0.6448096;209.2369;0.0008572963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_477.jpg;-1.498601;0.2962896;0;1.207225;90.41975;84.67719;0.7968455;209.1776;0.0005682146
