Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_413.jpg,0,0.4587905,0,0.03176326,99.66694,85.58844,0.06663278,190.5227,-0.000196885
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_466.jpg,0,0.6209794,0,0.05798419,99.66221,85.58755,0.1655888,190.5701,-0.0002890369
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_520.jpg,0,0.7804791,0,0.09645054,99.65444,85.58609,0.3204194,190.5519,-0.0001567366
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_571.jpg,0,0.9390872,0,0.1205721,99.64739,85.58475,0.4513096,190.6732,0.0002283648
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_628.jpg,0,1,0,0.1437982,99.63517,85.58241,0.6476581,190.7921,-0.0001729536
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_676.jpg,0,1,0,0.1972834,99.62458,85.58036,0.8067967,190.8066,0.0007445111
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_726.jpg,0,1,0,0.2386228,99.60575,85.57674,1.065693,190.7222,0.00276377
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_773.jpg,0,1,0,0.2854478,99.5913,85.57401,1.242854,190.6916,0.0007463204
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_822.jpg,0,1,0,0.3302856,99.57043,85.57009,1.328395,190.7185,0.003352976
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_871.jpg,0,1,0,0.3564211,99.55774,85.56789,1.21371,190.6627,0.003230497
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_918.jpg,0,1,0,0.4291986,99.54285,85.56514,1.126109,190.565,0.00139683
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_06_968.jpg,0,1,0,0.4568821,99.51707,85.56021,1.058999,190.6144,-0.0002932146
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_015.jpg,0,0.8534525,0,0.4935861,99.49825,85.55658,1.038857,190.6932,0.0003716661
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_065.jpg,0,0.7109016,0,0.5208843,99.46729,85.55067,1.048343,190.7135,-0.0004101468
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_114.jpg,0,0.5661716,0,0.5562004,99.44507,85.54639,1.073723,190.7147,0.0007322929
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_164.jpg,0,0.4155832,0,0.5671053,99.41069,85.53979,1.109234,190.6889,0.0003644696
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_214.jpg,0,0.2664663,0,0.5807309,99.38766,85.53539,1.118842,190.6608,-0.0001538153
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_263.jpg,0,0.112626,0,0.5879733,99.35275,85.52866,1.118807,190.6583,2.972766E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_314.jpg,0,0,0,0.5940515,99.3297,85.52424,1.099865,190.644,0.0002354181
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_364.jpg,0,0,0,0.5937254,99.29567,85.51771,1.043923,190.646,7.087496E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_409.jpg,0,0,0,0.5927182,99.2733,85.5134,0.9912435,190.6481,-5.283515E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_458.jpg,0,0.09778468,0,0.5824049,99.2514,85.50923,0.9225829,190.6498,-0.001874383
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_510.jpg,0,0.2472666,0,0.6034106,99.21777,85.50285,0.8296424,190.6977,359.9935
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_557.jpg,0,0.4005272,0,0.6036129,99.1954,85.4986,0.7611592,190.7527,359.9893
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_606.jpg,0,0.5422868,0,0.6123077,99.16103,85.49205,0.6706344,190.8681,359.9843
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_655.jpg,0,0.6879414,0,0.6361701,99.13622,85.48728,0.6487927,190.81,359.9837
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_703.jpg,0,0.8329105,0,0.6811625,99.0956,85.47942,0.6817766,190.8629,359.9861
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_752.jpg,0,0.9784953,0,0.6955262,99.06698,85.47381,0.7257478,190.7955,-0.005060615
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_799.jpg,0,0.9500789,0,0.7569022,99.03624,85.46791,0.8026846,190.7222,0.001266671
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_848.jpg,0,0.8043566,0,0.7762368,98.98798,85.4588,0.9341227,190.5526,0.001267969
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_896.jpg,0,0.6586649,0,0.8080586,98.9548,85.45254,1.021272,190.5185,0.0004327718
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_945.jpg,0,0.5129892,0,0.8363999,98.90332,85.44279,1.154256,190.5039,0.0009732861
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_07_994.jpg,0,0.3661075,0,0.8493572,98.86884,85.43627,1.218679,190.5385,0.0004761931
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_045.jpg,0,0.2185974,0,0.8711036,98.81744,85.42651,1.243556,190.5209,0.001192095
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_094.jpg,0,0.0699565,0,0.8627827,98.78416,85.42017,1.195915,190.5843,8.678365E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_139.jpg,0,0,0,0.8722794,98.7511,85.41385,1.130631,190.629,0.0001064756
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_188.jpg,0,0,0,0.8706329,98.70171,85.4044,1.01784,190.6335,4.125445E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_240.jpg,0,0,0,0.8681563,98.66905,85.39818,0.9318022,190.6358,-0.001186476
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_292.jpg,0,0,0,0.8664722,98.62037,85.38899,0.7914193,190.6368,359.992
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_342.jpg,0,0,0,0.863893,98.57204,85.37991,0.6386524,190.6367,359.9841
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_388.jpg,0,0,0,0.8621279,98.54,85.37389,0.5321074,190.6367,359.9795
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_437.jpg,0,0,0,0.8594151,98.50805,85.36787,0.4238983,190.6367,359.9753
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_486.jpg,0,0,0,0.857566,98.46026,85.35889,0.2620223,190.6367,359.9698
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_534.jpg,0,0,0,0.8556865,98.42845,85.35291,0.1565366,190.6367,359.9668
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_583.jpg,0,0,0,0.8528145,98.38076,85.34394,0.005167624,190.6366,359.9633
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_630.jpg,0,0,0,0.8508682,98.34895,85.33797,359.9104,190.6366,359.9615
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_678.jpg,0,0,0,0.8479068,98.31712,85.33199,359.8217,190.6366,359.9601
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_728.jpg,0,0,0,0.8459087,98.2693,85.32299,359.7015,190.6365,359.959
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_777.jpg,0,0,0,0.8428825,98.23736,85.31699,359.6307,190.6365,359.9587
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_824.jpg,0,0,0,0.8407469,98.18923,85.30784,359.5474,190.6395,359.9673
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_874.jpg,0,0,0,0.8385626,98.15698,85.3017,359.5072,190.6418,359.9773
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_923.jpg,0,0,0,0.8353078,98.1085,85.29259,359.4626,190.6424,359.9904
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_08_970.jpg,1.413454,0,0,0.8331541,98.0761,85.28622,359.4467,190.6769,0.00908751
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_018.jpg,3.627216,0,0,0.829613,98.04366,85.27963,359.4401,190.7622,0.0276625
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_067.jpg,5.802737,0,0,0.8268215,97.99516,85.26871,359.4457,191.0393,0.07271203
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_116.jpg,7.952631,0,0,0.8239288,97.963,85.26073,359.4573,191.3131,0.1136338
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_165.jpg,10.21252,0,0,0.8190152,97.91501,85.24774,359.4881,191.8596,0.1857629
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_214.jpg,12.31403,0,0,0.8158299,97.88326,85.23837,359.5159,192.3047,0.240181
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_263.jpg,14.56693,0,0,0.8098199,97.83625,85.22309,359.5622,193.1049,0.3360323
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_314.jpg,15,0,0,0.8058581,97.80522,85.2123,359.5984,193.6884,0.4006371
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_359.jpg,15,0,0,0.8013054,97.77439,85.20121,359.6369,194.2749,0.4614753
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_408.jpg,15,0,0,0.7983431,97.72859,85.18399,359.6969,195.1545,0.5466634
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_457.jpg,15,0,0,0.7940168,97.69834,85.17217,359.7383,195.7389,0.597277
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_507.jpg,15,0,0,0.7913861,97.65344,85.15396,359.7976,196.6115,0.6657336
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_555.jpg,15,0,0,0.7872975,97.62383,85.14151,359.8359,197.1902,0.7049416
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_605.jpg,15,0,0,0.7846869,97.5799,85.1224,359.8895,198.0537,0.7545595
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_653.jpg,15,0,0,0.7821341,97.55099,85.10935,359.9212,198.6264,0.7824897
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_702.jpg,15,0,0,0.7784314,97.50816,85.08936,359.9618,199.4808,0.8168811
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_752.jpg,15,0,0,0.7759912,97.47995,85.07579,359.9846,200.0465,0.8337588
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_798.jpg,15,0,0,0.772366,97.45203,85.06201,0.003758472,200.6093,0.8463829
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_847.jpg,15,0,0,0.7701522,97.41094,85.04114,0.009363816,201.4452,0.8530897
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_895.jpg,15,0,0,0.7668808,97.38397,85.02697,0.004241174,201.998,0.8538266
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_947.jpg,15,0,0,0.7646866,97.34399,85.00536,359.992,202.821,0.8485236
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_09_994.jpg,15,0,0,0.7623689,97.31761,84.99071,359.9838,203.3668,0.8402763
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_042.jpg,15,0,0,0.7589062,97.27848,84.96837,359.9704,204.1813,0.8212095
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_091.jpg,15,0,0.1450463,0.741738,97.25351,84.95373,359.9408,204.8206,0.8025492
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_142.jpg,15,0,0.2887207,0.608641,97.22694,84.93742,359.6452,205.9082,0.7418234
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_188.jpg,15,0,0.4424118,0.4506487,97.21864,84.93265,359.2393,206.1276,0.6363553
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_237.jpg,15,0,0.5867822,0.2415977,97.21835,84.93243,358.7224,206.1244,0.4426013
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_288.jpg,15,0,0.7345853,0.2057527,97.21813,84.93227,358.1357,206.1104,0.07340316
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_337.jpg,15,0,0.8821546,0.1283789,97.21804,84.93212,357.9174,206.1072,359.8253
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_386.jpg,15,0,1,0.07364642,97.21797,84.93198,357.8099,206.104,359.5748
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_434.jpg,15,0,1,-0.04653629,97.21793,84.93188,357.9008,206.1081,359.4992
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_483.jpg,15,0,1,-0.0916159,97.2179,84.93172,358.2774,206.125,359.515
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_531.jpg,15,0,1,-0.144055,97.21791,84.93166,358.6553,206.1359,359.5871
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_582.jpg,15,0,1,-0.2122761,97.21806,84.93173,359.3266,206.1451,359.7928
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_629.jpg,15,0,1,-0.2066453,97.21821,84.93184,359.7633,206.149,359.9333
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_678.jpg,15,0,1,-0.1925047,97.21833,84.93195,0.1801756,206.1496,0.06555473
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_728.jpg,13.47731,0,1,-0.1659157,97.21848,84.93212,0.7263044,206.1452,0.2083487
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_775.jpg,11.28275,0,1,-0.1299796,97.21856,84.93221,1.02708,206.1413,0.2568913
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_824.jpg,9.103389,0,1,-0.0952436,97.21847,84.93259,1.3418,206.1369,0.2189295
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_871.jpg,6.939404,0,1,-0.04714912,97.21821,84.93314,1.420563,206.1405,0.1255065
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_919.jpg,4.87791,0,1,0.05976627,97.21738,84.93459,1.371173,206.144,359.925
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_10_968.jpg,0,0,1,0.07947154,97.21819,84.93296,1.135257,206.1556,359.8485
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_016.jpg,-2.132297,0,1,0.08268044,97.21838,84.9324,0.9488992,206.1568,359.8167
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_064.jpg,-4.352771,0,1,0.08462886,97.21837,84.93217,0.6704639,206.1582,359.7629
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_111.jpg,-6.419153,0,1,0.08296388,97.21832,84.93209,0.4889561,206.1586,359.7296
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_161.jpg,-5.597297,0,1,0.07947086,97.21826,84.93198,0.2256003,206.1583,359.688
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_211.jpg,0,0,0,0.07637557,97.21822,84.93192,0.05790126,206.1577,359.6657
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_262.jpg,0,0,0,0.07089908,97.21817,84.93183,359.8211,206.1562,359.6405
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_308.jpg,0,0,0.1476074,0.06673492,97.21813,84.93178,359.6745,206.155,359.629
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_359.jpg,0,0,0.297595,0.05669751,97.2182,84.93152,359.5484,206.1539,359.6393
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_406.jpg,0,0,0,0.04965927,97.21832,84.93114,359.39,206.1527,359.6727
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_455.jpg,0,0,0.05047859,0.039263,97.21835,84.93099,359.3014,206.1521,359.6989
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_504.jpg,0,0,0.1933489,0.03392705,97.21836,84.93087,359.1931,206.1515,359.7438
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_554.jpg,0,0,0.3468253,0.02920785,97.21838,84.93078,359.1382,206.1515,359.7795
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_602.jpg,0,0,0.4898734,0.02396064,97.21835,84.93078,359.0798,206.1513,359.8351
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_653.jpg,0,0,0.6388233,0.02089137,97.21835,84.93079,359.0542,206.1516,359.8725
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_700.jpg,0,0,0.7835586,0.01757365,97.21832,84.93081,359.0344,206.1523,359.9277
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_750.jpg,0,0,0.9339101,0.01609292,97.21831,84.93083,359.0326,206.1529,359.963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_798.jpg,0,0,1,-0.01532892,97.2183,84.93084,359.0391,206.1536,-0.003593718
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_846.jpg,0,0,1,-0.0150616,97.2183,84.93087,359.0675,206.1548,0.03874873
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_896.jpg,-1.466088,0,1,-0.0165916,97.2183,84.93089,359.0977,206.1556,0.06191147
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_945.jpg,-3.69064,0,1,-0.01950942,97.21831,84.93091,359.1559,206.1565,0.09175053
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_11_994.jpg,-5.86432,0,1,-0.02138711,97.21832,84.93092,359.2018,206.1566,0.1090534
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_042.jpg,-8.113387,0,1,-0.02389008,97.21834,84.93095,359.279,206.1566,0.1312555
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_093.jpg,-10.27487,0,1,-0.02531141,97.21835,84.93096,359.3351,206.1566,0.1434797
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_142.jpg,-12.53034,0,1,-0.02701181,97.21838,84.93098,359.4248,206.1566,0.1579707
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_192.jpg,-14.77521,0,1,-0.02784306,97.21839,84.93099,359.4872,206.1565,0.1651138
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_239.jpg,-15,0,1,-0.02862674,97.21842,84.93101,359.551,206.1565,0.1703028
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_287.jpg,-15,0,1,-0.02884418,97.21845,84.93102,359.6479,206.1565,0.1745748
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_337.jpg,-15,0,1,-0.02872933,97.21847,84.93102,359.7124,206.1564,0.1752038
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_387.jpg,-15,0,1,-0.02837276,97.2185,84.93103,359.8078,206.1564,0.1730638
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_435.jpg,-15,0,1,-0.02780635,97.21852,84.93105,359.8697,206.1564,0.1697415
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_484.jpg,-15,0,1,-0.02659362,97.21855,84.93106,359.9587,206.1564,0.1622129
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_534.jpg,-15,0,1,-0.02556554,97.21857,84.93107,0.0150688,206.1564,0.1556805
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_582.jpg,-15,0,1,-0.02373748,97.21861,84.93108,0.09401873,206.1565,0.1439398
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_629.jpg,-15,0,1,-0.02235424,97.21863,84.93108,0.1425151,206.1565,0.1350119
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_677.jpg,-1.497252,0,0,-0.02014075,97.21864,84.93109,0.1854075,205.2137,0.1282872
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_727.jpg,-3.680722,0,0,-0.01854507,97.21867,84.9311,0.244876,204.6857,0.1156894
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_777.jpg,-5.890676,0,0,-0.0169035,97.21869,84.9311,0.2791768,204.0676,0.1083706
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_824.jpg,-8.095235,0,0,-0.01441959,97.21872,84.9311,0.3226037,202.7433,0.09974698
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_875.jpg,-10.28662,-0.1460926,0,-0.01401369,97.21881,84.93118,0.3456082,202.7544,0.08832087
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_922.jpg,-12.42866,-0.1044248,0,-0.0209715,97.22,84.93164,0.3482412,202.7479,0.07232115
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_12_971.jpg,-14.72695,0,0,-0.01862552,97.22044,84.93188,0.3531126,201.794,0.06574839
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_018.jpg,-15,-0.1422145,0,-0.01354005,97.22056,84.93182,0.3655268,201.8216,0.05703148
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_068.jpg,-15,-0.2878617,0,0,97.22161,84.93184,0.3575665,201.9546,0.0482987
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_115.jpg,-15,-0.4319591,0,-0.02568319,97.2231,84.93192,0.3320207,201.9963,0.04781963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_166.jpg,-15,-0.5788102,0,-0.05240915,97.22751,84.93236,0.2441611,202.0662,0.05731359
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_215.jpg,-15,-0.7255585,0,-0.05794764,97.23175,84.93275,0.1588656,202.0959,0.07150377
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_264.jpg,-15,-0.8719844,0,-0.0889075,97.24023,84.93372,359.9918,202.4599,0.09896285
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_312.jpg,-15,-1,0,-0.1239212,97.2477,84.93462,359.848,202.7135,0.1263247
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_363.jpg,-15,-1,0,-0.1491483,97.2615,84.93657,359.6007,203.405,0.1666004
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_411.jpg,-15,-1,0,-0.2010319,97.27238,84.93856,359.4251,203.8746,0.1756525
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_458.jpg,-15,-1,0,-0.2377887,97.28428,84.94077,359.2505,204.3803,0.178863
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_509.jpg,-15,-1,0,-0.2500243,97.30338,84.9447,359.0036,205.1209,0.1647015
