Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_914.jpg,0,0,0,0,25.80334,96.17463,0.0002879509,163.3242,-1.736052E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_955.jpg,0,0,0,0,25.80334,96.17463,0.0002920903,163.3242,-1.358187E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_42_997.jpg,0,0,0,0,25.80334,96.17463,0.0002955688,163.3242,-1.153472E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_037.jpg,0,0,0,0,25.80334,96.17463,0.0002983642,163.3242,-9.725588E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_079.jpg,0,0,0,0,25.80334,96.17463,0.0003004767,163.3242,-8.154857E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_121.jpg,0,0,0,0,25.80334,96.17463,0.0003019282,163.3242,-8.315617E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_164.jpg,0,0,0,0,25.80334,96.17463,0.0003028042,163.3242,-1.084518E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_204.jpg,0,0,0,0,25.80334,96.17463,0.0003025275,163.3242,-1.277625E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_247.jpg,0,0,0,0,25.80334,96.17463,0.0003016534,163.3242,-1.558278E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_289.jpg,0,0,0,0,25.80334,96.17463,0.0003003512,163.3242,-1.520302E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_331.jpg,0,0,0,0,25.80334,96.17463,0.0002983661,163.3242,-1.506167E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_384.jpg,0,0,0,0,25.80334,96.17463,0.0002945871,163.3242,-1.221059E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_428.jpg,0,0,0,0,25.80334,96.17463,0.0002914911,163.3242,-9.121241E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_471.jpg,0,0,0,0,25.80334,96.17463,0.0002882676,163.3242,-7.743968E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_513.jpg,0,0,0,0,25.80334,96.17463,0.0002845961,163.3242,-7.023414E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_554.jpg,0,0,0,0,25.80334,96.17463,0.0002807752,163.3242,-6.521593E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_597.jpg,0,0,0,0,25.80334,96.17463,0.0002771475,163.3242,-8.787735E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_637.jpg,0,0,0,0,25.80334,96.17463,0.0002731355,163.3242,-1.085443E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_680.jpg,0,0,0,0,25.80334,96.17463,0.0002688248,163.3242,-1.335858E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_722.jpg,0,0,0,0,25.80334,96.17463,0.0002644703,163.3242,-1.28763E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_764.jpg,0,0,0.1261372,-0.01016209,25.80179,96.17509,0.03673651,163.3229,1.317346E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_804.jpg,0,0,0.2484927,0,25.80175,96.17511,0.03464646,163.323,7.590582E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_847.jpg,0,0,0.3746923,0,25.80175,96.17511,0.03235039,163.3231,1.197951E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_888.jpg,0,0,0.4992512,0,25.80175,96.17512,0.02988988,163.323,1.545297E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_930.jpg,0,0,0.622803,0,25.80175,96.17512,0.02729312,163.323,1.855791E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_43_973.jpg,0,0,0.7475217,0,25.80175,96.17512,0.02458949,163.323,2.178707E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_013.jpg,0,0,0.8760486,0,25.80175,96.17512,0.02180789,163.323,2.411077E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_055.jpg,0,0,0.9998332,0,25.80175,96.17512,0.01897628,163.323,2.680799E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_097.jpg,0,0,1,0,25.80174,96.17513,0.01612114,163.323,2.880069E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_139.jpg,0,0,1,0,25.80174,96.17513,0.01326868,163.323,3.012012E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_181.jpg,0,0,1,0,25.80174,96.17513,0.01044348,163.323,3.124028E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_223.jpg,0,0,1,0,25.80174,96.17513,0.006306687,163.323,3.224246E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_265.jpg,0,0,1,0,25.80174,96.17513,0.003647146,163.323,3.23223E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_306.jpg,0,0,1,0,25.80174,96.17513,0.001088396,163.323,3.161579E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_349.jpg,0,0,1,0,25.80174,96.17513,-0.001352554,163.323,3.116691E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_392.jpg,0,0,1,0,25.80174,96.17514,-0.003660229,163.323,3.049833E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_434.jpg,0,0,1,0,25.80173,96.17514,359.9942,163.323,2.995941E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_476.jpg,0,0,1,0,25.80173,96.17515,359.9922,163.323,2.856557E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_520.jpg,0,0,0,0,25.80173,96.17516,359.9904,163.323,2.684426E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_574.jpg,0,0,0,0,25.80173,96.17516,359.9879,163.323,2.444261E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_616.jpg,0,0.04435363,0,0,25.80167,96.17518,359.9882,163.323,2.31411E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_657.jpg,0,0,0.1683053,0.03740807,25.8009,96.17541,0.005384517,163.3235,2.176081E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_698.jpg,0,0,0.2950625,0,25.80087,96.17542,0.00325064,163.3235,2.384271E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_739.jpg,0,0,0.4192268,0,25.80087,96.17543,0.001188741,163.3236,2.450477E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_782.jpg,0,0,0.5410448,0,25.80087,96.17544,-0.001725847,163.3236,2.512144E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_824.jpg,0,0,0.6684832,0,25.80087,96.17545,-0.00353308,163.3236,2.474547E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_865.jpg,0,0,0.7948955,0,25.80087,96.17545,-0.005218714,163.3236,2.419248E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_906.jpg,0,0,0.9190176,0,25.80087,96.17546,359.9932,163.3236,2.340749E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_948.jpg,0,0,1,0,25.80087,96.17545,359.9918,163.3236,2.269212E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_44_990.jpg,0,0,1,0,25.80087,96.17545,359.9905,163.3236,2.221645E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_033.jpg,0,0,1,0,25.80087,96.17544,359.9894,163.3236,2.099332E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_074.jpg,0,0,1,0,25.80087,96.17543,359.9884,163.3236,1.945837E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_116.jpg,0,0,1,0,25.80087,96.17543,359.9876,163.3235,1.834029E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_156.jpg,0,0,1,0,25.80087,96.17542,359.9869,163.3236,1.732102E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_198.jpg,0,0,1,0,25.80086,96.17542,359.9864,163.3236,1.543254E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_240.jpg,0,0,1,0,25.80086,96.17542,359.986,163.3236,1.379587E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_281.jpg,0,0,1,0,25.80086,96.17542,359.9857,163.3236,1.239848E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_324.jpg,0,0,1,0,25.80086,96.17542,359.9856,163.3236,9.414855E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_366.jpg,0,0,1,0,25.80086,96.17542,359.9857,163.3236,7.815281E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_408.jpg,0,0,1,0,25.80086,96.17542,359.9859,163.3236,6.122324E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_451.jpg,0,0,1,0,25.80086,96.17542,359.9863,163.3236,3.944117E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_493.jpg,0,0,1,0,25.80087,96.17542,359.9867,163.3236,2.55215E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_534.jpg,0,0,1,0,25.80086,96.17543,359.9872,163.3236,8.054153E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_576.jpg,0,0,1,0,25.80087,96.17543,359.9878,163.3235,-7.524714E-07
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_618.jpg,0,0,1,0,25.80087,96.17543,359.9885,163.3235,-1.986024E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_659.jpg,0,0,1,0,25.80086,96.17544,359.9893,163.3235,-3.335887E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_701.jpg,0,0,1,0,25.80087,96.17544,359.9901,163.3235,-4.559852E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_744.jpg,0,0,1,0,25.80087,96.17545,359.9914,163.3236,-5.549946E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_784.jpg,0,0,1,0,25.80087,96.17545,359.9923,163.3236,-6.513775E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_827.jpg,0,0,1,0,25.80087,96.17546,359.9933,163.3236,-7.242485E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_869.jpg,0,0,1,0,25.80087,96.17546,359.9942,163.3236,-7.961606E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_910.jpg,0,0,1,0,25.80086,96.17547,-0.004843829,163.3236,-8.724292E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_952.jpg,0,0,1,0,25.80086,96.17547,-0.00388849,163.3236,-9.65081E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_45_992.jpg,0,0,1,0,25.80086,96.17548,-0.002943762,163.3236,-9.99651E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_034.jpg,0,0,1,0,25.80086,96.17548,-0.002017945,163.3236,-1.036805E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_076.jpg,0,0,1,0,25.80086,96.17548,-0.001118105,163.3236,-1.042871E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_116.jpg,0,0,1,0,25.80086,96.17549,-0.000250773,163.3236,-1.037265E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_159.jpg,0,0,1,0,25.80087,96.17549,0.0005784798,163.3236,-1.017754E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_202.jpg,0,0,1,0,25.80087,96.1755,0.00136372,163.3236,-9.95034E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_244.jpg,0,0,1,0,25.80087,96.17551,0.002449256,163.3236,-9.869882E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_284.jpg,0,0,1,0,25.80087,96.17551,0.003106601,163.3236,-9.701357E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_327.jpg,0,0,1,0,25.80087,96.17551,0.003706552,163.3236,-9.784213E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_369.jpg,0,0,1,0,25.80087,96.17551,0.004247289,163.3236,-9.164101E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_412.jpg,0,0,0,0,25.80087,96.17551,0.004726174,163.3236,-9.06801E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_453.jpg,0,0,0,0,25.80087,96.17551,0.005143071,163.3236,-8.598809E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_496.jpg,0,0,0,0,25.80087,96.17552,0.005497088,163.3236,-7.889485E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_538.jpg,0,0,0,0,25.80087,96.17552,0.00578814,163.3236,-7.407778E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_580.jpg,0,0,0,0,25.80087,96.17552,0.006016737,163.3236,-7.004237E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_623.jpg,0,0.07984562,0,0,25.80083,96.17553,0.00775911,163.323,-7.934092E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_663.jpg,0,0.2059268,0,0,25.80059,96.17561,0.0136221,163.3897,-2.056477E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_705.jpg,0,0.3346801,0,0,25.80053,96.17562,0.01394319,163.486,-0.0001236321
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_746.jpg,0,0.2947768,0,0.01808458,25.79893,96.1761,0.04992488,163.5572,-0.0002255681
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_787.jpg,0,0.3381614,0,0.03717359,25.79671,96.17677,0.09765788,163.5191,-0.0002713904
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_830.jpg,0,0.4653555,0,0.03304468,25.79374,96.17764,0.1597355,163.5209,-0.0003060723
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_872.jpg,0,0.4993358,0,0.05412087,25.79045,96.17863,0.2247465,163.5232,-0.0003263975
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_914.jpg,0,0.3733552,0,0.07986967,25.78575,96.18002,0.3168042,163.5473,-0.0004177285
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_957.jpg,0,0.4992438,0,0.09008161,25.78049,96.18156,0.412037,163.4807,0.0007708441
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_46_997.jpg,0,0.6236303,0,0.1071132,25.77465,96.18331,0.5055782,163.345,0.001218676
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_040.jpg,0,0.7497156,0,0.129423,25.76786,96.18531,0.6054589,163.319,0.001007749
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_081.jpg,0,0.70836,0,0.1582155,25.76044,96.18751,0.7046571,163.3778,0.000378197
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_123.jpg,0,0.8313237,0,0.1977946,25.74623,96.19176,0.8900601,163.3074,0.0005881608
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_166.jpg,0,0.9572134,0,0.212757,25.73522,96.19504,1.022064,163.2451,0.0009242502
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_207.jpg,0,1,0,0.2561777,25.72278,96.19874,1.16273,163.2619,0.0001129882
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_249.jpg,0,1,0,0.2867728,25.70941,96.20267,1.284256,163.3283,0.0009557194
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_292.jpg,0,1,0,0.3025077,25.69704,96.20646,1.300491,163.2599,0.003643991
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_335.jpg,0,1,0,0.3503264,25.68434,96.21021,1.238736,163.2566,0.001128472
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_375.jpg,0,1,0,0.3769042,25.67011,96.21442,1.175296,163.3107,-0.0006580243
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_417.jpg,0,1,0,0.454775,25.65344,96.21935,1.155709,163.3124,0.0001039681
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_459.jpg,0,1,0,0.4714145,25.63564,96.22461,1.149979,163.3267,0.0006163886
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_501.jpg,0,1,0,0.5033661,25.616,96.23045,1.171931,163.3913,-0.001096475
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_544.jpg,0,1,0,0.5322537,25.58485,96.2397,1.193423,163.5989,2.113548E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_585.jpg,0,1,0,0.5673109,25.56229,96.24635,1.209477,163.7194,0.0004556964
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_626.jpg,0,1,0,0.6083545,25.53842,96.25326,1.221436,163.658,0.001464394
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_667.jpg,1.256712,1,0,0.6337405,25.51376,96.26024,1.215925,163.7,-0.0002728421
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_709.jpg,3.146549,1,0,0.6666992,25.48811,96.2672,1.198238,163.8497,-0.0007256528
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_751.jpg,5.041321,1,0,0.6961596,25.46071,96.27428,1.191749,164.0587,-0.0009648127
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_793.jpg,6.94755,1,0,0.725358,25.43217,96.28117,1.184734,164.2305,-0.0005651055
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_835.jpg,5.162551,1,0,0.7779094,25.40157,96.28836,1.203142,164.4685,-0.001447732
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_875.jpg,3.29877,1,0,0.8037698,25.36998,96.29591,1.213019,164.6459,-0.0008680554
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_915.jpg,1.396508,1,0,0.858313,25.33669,96.30415,1.229927,164.7642,-0.0002169085
