Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_652.jpg;0;0.6934285;0;0.08092204;102.7341;74.11147;0.453262;282.7746;0.0007237392
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_718.jpg;0;0.8924602;0;0.1326031;102.7365;74.10092;0.5966715;282.6724;0.0009356533
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_785.jpg;0;1;0;0.1942213;102.7408;74.08193;0.8392545;282.6805;-5.911682E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_848.jpg;0;1;0;0.2333598;102.7452;74.06287;1.073061;282.8887;2.934028E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_918.jpg;0;1;0;0.2928768;102.75;74.04207;1.27293;282.9882;6.990664E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_19_981.jpg;0;1;0;0.3555426;102.7549;74.02127;1.288388;282.8923;0.002065747
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_052.jpg;0;1;0;0.4169189;102.762;73.99069;1.147598;282.9388;2.268291E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_118.jpg;0;1;0;0.479948;102.7683;73.96355;1.098563;282.9123;0.0005283295
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_185.jpg;0;1;0;0.5131384;102.7781;73.92129;1.127985;282.9341;-0.0004004707
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_252.jpg;0;1;0;0.5683453;102.7864;73.8858;1.191555;283.0562;-0.0001991591
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_318.jpg;0;1;0;0.6346862;102.7952;73.84841;1.227109;283.0883;0.001166843
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_385.jpg;0;0.7991477;0;0.677162;102.8078;73.79498;1.220417;283.0631;0.0006418499
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_451.jpg;0;0.5996283;0;0.7220983;102.8177;73.75324;1.168676;283.0684;0.001012226
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_518.jpg;0;0.3989495;0;0.7709382;102.8282;73.70853;1.154794;283.1268;-0.0006770066
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_585.jpg;0;0.3997704;0;0.77425;102.8426;73.64793;1.120034;283.196;-0.0004867974
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_652.jpg;0;0.5969245;0;0.8015815;102.8537;73.60127;1.093656;283.1702;0.000698901
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_718.jpg;0;0.7974637;0;0.840863;102.8655;73.5516;1.109362;283.1977;0.0002533248
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_786.jpg;3.00804;0.7992334;0;0.8847298;102.8828;73.48246;1.150748;283.3681;-0.0002990678
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_848.jpg;5.852197;0.609623;0;0.9214818;102.8976;73.42802;1.203296;283.6623;-0.0007277757
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_918.jpg;5.724081;0.3975088;0;0.9503454;102.9135;73.37346;1.203025;284.1656;-0.002408453
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_20_982.jpg;2.922464;0.2107344;0;0.957547;102.9347;73.29993;1.161434;284.5821;-0.0008962461
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_052.jpg;0;0.001682684;0;0.9718932;102.9497;73.24473;1.099733;284.6918;359.9891
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_117.jpg;0;0.2035801;0;0.9732296;102.9643;73.19013;1.006618;284.6298;359.9781
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_184.jpg;0;0.4017655;0;0.9843144;102.9839;73.11626;0.8863879;284.5883;359.961
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_252.jpg;0;0.6018202;0;0.9973055;102.9991;73.05901;0.8240789;284.6904;359.9503
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_318.jpg;0;0.6050106;0;1.032557;103.0149;72.99953;0.7976298;284.6798;359.9482
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_382.jpg;0;0.4070315;0;1.056262;103.0368;72.91745;0.7969124;284.7141;359.9537
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_448.jpg;0;0.4097565;0;1.076554;103.0536;72.85468;0.8011107;284.7051;359.9634
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_514.jpg;0;0.6083259;0;1.094599;103.0707;72.79033;0.8211052;284.7349;359.9773
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_585.jpg;3.058769;0.8122438;0;1.133835;103.0956;72.70126;0.8895172;284.9365;0.003546136
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_651.jpg;6.173409;0.8176568;0;1.173869;103.1166;72.63182;0.9711812;285.3373;0.03045832
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_718.jpg;9.142287;0.6197316;0;1.219448;103.1399;72.56109;1.054398;285.9864;0.07484024
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_784.jpg;12.1463;0.4194643;0;1.237004;103.1746;72.4669;1.110616;287.2216;0.1526159
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_852.jpg;15;0.219268;0;1.258058;103.2028;72.39823;1.045415;288.4047;0.1949475
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_917.jpg;11.99844;0.01916359;0;1.256486;103.2318;72.33118;0.9068151;289.5494;0.2263565
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_21_985.jpg;8.968608;0;0;1.258858;103.2708;72.24223;0.7022076;290.6764;0.2715871
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_051.jpg;6.025277;0;0;1.255982;103.2995;72.17572;0.5409722;291.2629;0.2973756
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_117.jpg;2.987358;0;0;1.251589;103.3278;72.10922;0.3790434;291.6398;0.3111733
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_184.jpg;0;0;0;1.24783;103.3638;72.0203;0.1615504;291.7825;0.2880939
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_252.jpg;-3.005945;0;0;1.243496;103.3894;71.95329;0.001999378;291.6275;0.2338842
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_317.jpg;-6.001227;0;0;1.236812;103.4136;71.88589;359.8497;291.2613;0.1465588
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_384.jpg;-8.946351;0;0;1.230751;103.443;71.79534;359.6622;290.4243;359.9715
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_452.jpg;-8.957156;0;0;1.223965;103.4637;71.72687;359.5556;289.6686;359.8331
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_518.jpg;-5.981107;0;0;1.217332;103.4849;71.65797;359.4992;289.0674;359.7397
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_584.jpg;-2.939379;0.09929846;0;1.213312;103.514;71.56597;359.4668;288.6027;359.6687
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_651.jpg;0;0.2979938;0;1.214605;103.5371;71.49637;359.4821;288.5128;359.6597
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_717.jpg;0;0.09832418;0;1.225047;103.5607;71.42593;359.5303;288.5078;359.6682
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_784.jpg;0;0;0;1.223271;103.5923;71.332;359.6021;288.5076;359.6882
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_850.jpg;0;0;0;1.219077;103.6158;71.26189;359.653;288.5077;359.709
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_918.jpg;0;0.1020288;0;1.213544;103.6392;71.19205;359.7004;288.5078;359.7338
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_22_980.jpg;0;0.2903952;0;1.216936;103.6627;71.12183;359.7591;288.5079;359.7617
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_051.jpg;0;0.2889111;0;1.230094;103.6946;71.02647;359.8765;288.5081;359.8024
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_117.jpg;0;0.0837597;0;1.240644;103.7188;70.95427;359.9749;288.5082;359.8345
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_184.jpg;0;0.2820372;0;1.244044;103.7511;70.8576;0.1048728;288.5083;359.8778
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_251.jpg;0;0.483723;0;1.255092;103.7758;70.78394;0.2181546;288.5084;359.9099
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_317.jpg;0;0.2844162;0;1.27826;103.8008;70.70914;0.3448483;288.5084;359.9408
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_384.jpg;0;0.08431396;0;1.285519;103.8343;70.60931;0.4869013;288.5112;359.9862
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_450.jpg;0;0.2845548;0;1.287438;103.8592;70.53459;0.5618561;288.509;0.006928672
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_517.jpg;0;0.4826492;0;1.30393;103.8841;70.45918;0.6281902;288.5023;0.01160089
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_584.jpg;0;0.2802239;0;1.320629;103.9177;70.35743;0.7079393;288.4924;0.006146371
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_651.jpg;0;0.07956948;0;1.329518;103.943;70.28112;0.7417606;288.4869;0.0008231067
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_717.jpg;-2.970719;0;0;1.327489;103.9676;70.20538;0.7399281;288.3592;-0.002506141
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_784.jpg;-2.993616;0;0;1.322742;103.9982;70.10516;0.68174;287.9397;359.9653
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_851.jpg;0;0;0;1.318967;104.0219;70.03101;0.6119092;287.8428;359.9623
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_917.jpg;0;0.09968564;0;1.31348;104.0457;69.95741;0.526884;287.8376;359.9624
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_23_980.jpg;0;0.2887862;0;1.316672;104.0695;69.88354;0.4452502;287.8376;359.9598
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_051.jpg;0;0.08644769;0;1.323368;104.1014;69.78442;0.3472395;287.8375;359.9565
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_117.jpg;0;0;0;1.321363;104.1252;69.7103;0.2668245;287.8375;359.9553
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_184.jpg;0;0.09925722;0;1.317064;104.1569;69.61193;0.1503386;287.8374;359.9552
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_251.jpg;0;0.09809569;0;1.318334;104.1807;69.53792;0.07205837;287.8373;359.9562
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_317.jpg;0;0;0;1.316611;104.2045;69.46399;-0.003869092;287.8373;359.958
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_383.jpg;0;0.0991821;0;1.312202;104.2362;69.36568;359.8974;287.8372;359.9615
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_451.jpg;0;0.2980911;0;1.313367;104.2601;69.29134;359.846;287.8372;359.9647
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_517.jpg;0;0.4998891;0;1.329919;104.2845;69.21555;359.8343;287.8372;359.9684
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_583.jpg;0;0.3010108;0;1.346714;104.3177;69.11216;359.877;287.8372;359.9737
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_650.jpg;-1.517563;0.1002749;0;1.355927;104.3425;69.03376;359.9252;287.7699;359.9673
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_717.jpg;-4.508132;0;0;1.353305;104.3657;68.95525;359.9637;287.4982;359.9307
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_783.jpg;-4.539217;0;0;1.347887;104.3944;68.85079;359.993;286.8717;359.8422
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_851.jpg;-1.528417;0;0;1.343879;104.4165;68.77322;0.0009088354;286.6284;359.8071
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_916.jpg;0;0.2011125;0;1.340927;104.4395;68.69608;0.00234059;286.5914;359.8006
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_24_980.jpg;0;0.389168;0;1.34917;104.4628;68.61823;0.01826463;286.5894;359.8019
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_052.jpg;0;0.1785073;0;1.360621;104.4942;68.51318;0.06092475;286.5906;359.8137
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_114.jpg;0;0;0;1.363637;104.5177;68.43434;0.0882586;286.5915;359.8277
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_184.jpg;0;0.1941423;0;1.362231;104.5491;68.3294;0.1141899;286.5925;359.8506
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_250.jpg;0;0.2034937;0;1.368562;104.5727;68.25017;0.1402597;286.5938;359.871
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_316.jpg;0;0.003396749;0;1.373306;104.5964;68.17088;0.1622865;286.595;359.8928
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_384.jpg;0;0;0;1.369558;104.6277;68.06581;0.1697201;286.5957;359.9206
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_450.jpg;0;0.2017187;0;1.366092;104.6512;67.98721;0.1674587;286.5957;359.9399
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_516.jpg;0;0.1983219;0;1.376096;104.6748;67.90795;0.1765628;286.5957;359.9587
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_583.jpg;0;0;0;1.378656;104.7063;67.80219;0.1838027;286.5957;359.9824
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_650.jpg;-1.518182;0;0;1.374827;104.7293;67.72328;0.1720439;286.5288;359.9885
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_716.jpg;-4.488631;0;0;1.368437;104.7508;67.64452;0.1455867;286.2612;359.9639
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_784.jpg;-7.485246;0;0;1.362703;104.7762;67.53967;0.08482374;285.5159;359.8736
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_850.jpg;-4.497628;0;0;1.357496;104.7949;67.46148;0.02760923;285.0177;359.8116
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_916.jpg;-1.466183;0.1020203;0;1.352206;104.8143;67.38367;359.9729;284.741;359.7782
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_25_979.jpg;0;0.2902218;0;1.355023;104.8348;67.30562;359.938;284.6989;359.7794
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_050.jpg;0;0.2892104;0;1.367486;104.8627;67.19967;359.9412;284.6965;359.7906
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_117.jpg;0;0.07965944;0;1.377362;104.8838;67.11942;359.9613;284.6964;359.8023
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_183.jpg;0;0;0;1.374977;104.9118;67.0128;359.9783;284.6963;359.8223
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_250.jpg;0;0.2010279;0;1.371384;104.9327;66.93296;359.9878;284.6963;359.8399
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_317.jpg;0;0.3990059;0;1.381302;104.9539;66.85233;0.01479124;284.6963;359.8592
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_383.jpg;0;0.2005285;0;1.393059;104.9824;66.74342;0.07723912;284.6963;359.8866
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_450.jpg;0;0.2003931;0;1.39728;105.0039;66.66142;0.1252432;284.6964;359.9079
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_515.jpg;0;0.4010624;0;1.40713;105.0256;66.57885;0.1781967;284.698;359.933
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_583.jpg;0;0.5987443;0;1.425089;105.0552;66.4665;0.2822407;284.7021;359.9723
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_649.jpg;0;0.3980782;0;1.448509;105.0778;66.38049;0.3799321;284.7039;0.0007805029
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_716.jpg;-1.499029;0.1986868;0;1.466164;105.1001;66.29385;0.4662157;284.67;0.004193468
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_783.jpg;-4.536234;0;0;1.468308;105.1276;66.17849;0.5341281;284.2611;359.9815
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_849.jpg;-4.487885;0;0;1.463467;105.1465;66.09274;0.5378758;283.7894;359.9445
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_915.jpg;-1.530447;0;0;1.457894;105.1657;66.00784;0.5131816;283.4907;359.9239
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_26_979.jpg;0;0.08996504;0;1.453401;105.1858;65.92377;0.4684085;283.4406;359.9267
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_050.jpg;0;0.2949102;0;1.455612;105.2128;65.81143;0.4072704;283.4389;359.9322
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_116.jpg;0;0.3023331;0;1.471682;105.2334;65.72605;0.3807608;283.4415;359.9378
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_183.jpg;0;0.1034664;0;1.479152;105.2609;65.6115;0.3522533;283.4452;359.9468
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_249.jpg;0;0.3042203;0;1.481138;105.2817;65.52524;0.3324808;283.4478;359.9539
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_316.jpg;0;0.5038011;0;1.497458;105.3027;65.43787;0.3314825;283.4511;359.963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_383.jpg;0;0.3055586;0;1.514255;105.3312;65.31955;0.357443;283.4565;359.9792
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_449.jpg;0;0.3043463;0;1.523451;105.3528;65.2301;0.3802217;283.4605;359.9931
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_516.jpg;0;0.50283;0;1.53973;105.3744;65.13969;0.4116508;283.4619;0.000527599
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_583.jpg;0;0.3011822;0;1.556437;105.4036;65.01756;0.4652891;283.4609;0.0004084474
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_650.jpg;0;0.1026731;0;1.565463;105.4257;64.92574;0.4927828;283.4621;0.0002989052
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_716.jpg;0;0.3021089;0;1.569022;105.4477;64.83395;0.5057948;283.4644;0.0002682154
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_783.jpg;0;0.5021487;0;1.581759;105.4776;64.71021;0.5323051;283.4688;0.0002604722
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_849.jpg;0;0.3029256;0;1.599996;105.5002;64.6162;0.5598274;283.4727;0.0002777966
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_915.jpg;0;0.1008747;0;1.610683;105.523;64.52201;0.5751387;283.4768;0.0002369542
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_27_979.jpg;1.344763;0;0;1.608002;105.5457;64.42843;0.5638335;283.5054;0.0003977777
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_048.jpg;1.334512;0;0;1.602901;105.5769;64.30515;0.506381;283.7643;0.0086191
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_115.jpg;0;0;0;1.596189;105.5995;64.21321;0.4420003;283.8012;0.002180036
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_183.jpg;0;0;0;1.591081;105.6294;64.09145;0.3359823;283.8048;-0.0002253367
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_249.jpg;0;0;0;1.585949;105.6517;64.00072;0.2431938;283.805;-0.0008312061
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_315.jpg;-3.006374;0;0;1.578885;105.6729;63.91021;0.1420998;283.6617;359.9767
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_382.jpg;-5.990183;0;0;1.572677;105.6979;63.78955;-0.001247502;283.0502;359.8829
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_449.jpg;-2.990236;0;0;1.566697;105.7166;63.69928;359.8993;282.6465;359.8248
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_515.jpg;-0.003855675;0;0;1.559866;105.7361;63.60921;359.8182;282.4792;359.8058
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_582.jpg;0;0;0;1.554268;105.7628;63.48935;359.7344;282.4609;359.8182
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_649.jpg;0;0;0;1.548804;105.7827;63.39959;359.6846;282.4624;359.8358
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_715.jpg;0;0;0;1.54157;105.8026;63.31001;359.6418;282.4627;359.8549
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_782.jpg;0;0.1992898;0;1.53861;105.8291;63.1902;359.6165;282.4657;359.8926
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_849.jpg;0;0.3989266;0;1.544152;105.8493;63.09919;359.6326;282.4658;359.9184
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_915.jpg;0;0.2001615;0;1.556877;105.8696;63.00709;359.6785;282.4658;359.9435
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_28_978.jpg;2.856994;0.00969521;0;1.560083;105.891;62.91504;359.7307;282.6107;359.9907
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_048.jpg;6.026076;0;0;1.554635;105.9224;62.79378;359.7861;283.231;0.1173708
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_115.jpg;3.058626;0;0;1.548561;105.9461;62.7034;359.8208;283.6497;0.2007913
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_182.jpg;0.02549954;0;0;1.542001;105.9762;62.58311;359.8618;283.8383;0.256108
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_249.jpg;0;0.09917893;0;1.536803;105.9982;62.49321;359.8849;283.8488;0.2769417
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_316.jpg;0;0.2988739;0;1.537176;106.0204;62.40285;359.9202;283.8488;0.2873345
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_383.jpg;0;0.3011515;0;1.552645;106.0504;62.28074;0.00205495;283.8487;0.2921116
